-3.906250	-47.363281	-43.457031	9.765625
-12.695312	-54.199219	-48.828125	-17.089844
-8.300781	-57.128906	-55.664062	-26.367188
0.976562	-47.363281	-55.664062	-2.929688
-5.371094	-41.992188	-52.734375	6.835938
-1.464844	-40.039062	-49.804688	-8.300781
4.394531	-43.457031	-51.269531	-19.042969
-0.976562	-46.875000	-54.199219	-9.765625
-4.394531	-43.945312	-52.246094	1.953125
-2.441406	-41.992188	-48.828125	-5.371094
-0.976562	-42.480469	-47.363281	-27.832031
-2.441406	-41.503906	-48.828125	-22.460938
-5.859375	-42.968750	-48.828125	1.953125
-5.859375	-47.363281	-48.339844	0.488281
-4.394531	-49.316406	-52.734375	-24.414062
-1.464844	-46.386719	-54.687500	-24.414062
-12.207031	-47.363281	-47.363281	-2.929688
-23.437500	-53.222656	-48.828125	-5.859375
-20.019531	-49.316406	-52.246094	-20.996094
-7.324219	-42.480469	-48.339844	-22.460938
-3.906250	-44.921875	-52.246094	-13.671875
-8.300781	-46.386719	-53.222656	-2.929688
-8.789062	-41.503906	-49.804688	-19.042969
-14.648438	-38.574219	-47.363281	-33.203125
-7.324219	-36.621094	-43.945312	-15.136719
-1.953125	-37.109375	-44.921875	2.929688
-12.695312	-36.132812	-42.968750	-7.812500
-8.300781	-37.109375	-40.527344	-26.855469
3.417969	-40.039062	-35.644531	-29.785156
-6.347656	-36.132812	-30.273438	-4.394531
-3.417969	-38.574219	-32.714844	15.625000
14.160156	-36.132812	-37.597656	-2.441406
6.347656	-37.597656	-36.132812	-12.207031
-3.906250	-41.015625	-35.156250	2.929688
-10.742188	-43.457031	-37.109375	13.671875
-18.066406	-42.968750	-38.574219	-5.859375
-10.742188	-41.992188	-37.597656	-20.996094
-3.417969	-45.410156	-39.062500	-7.812500
-15.136719	-49.316406	-38.085938	2.929688
-15.625000	-45.898438	-39.550781	-11.718750
-3.417969	-40.527344	-42.968750	-35.156250
0.976562	-42.480469	-43.945312	-13.671875
-2.441406	-40.039062	-48.339844	8.789062
-5.371094	-37.597656	-50.292969	-2.441406
0.976562	-41.015625	-51.757812	-21.972656
-2.929688	-43.945312	-54.687500	-31.738281
-12.695312	-44.433594	-51.269531	-19.531250
-20.507812	-43.945312	-48.828125	-14.160156
-9.277344	-43.457031	-48.339844	-30.761719
0.488281	-45.898438	-43.457031	-45.410156
-6.347656	-46.875000	-42.968750	-20.996094
-14.648438	-45.410156	-48.828125	6.347656
-2.441406	-46.386719	-52.246094	-10.742188
6.835938	-44.433594	-50.292969	-20.507812
1.464844	-44.921875	-52.734375	-13.183594
1.953125	-46.386719	-51.757812	-0.976562
0.000000	-46.386719	-48.828125	-7.812500
0.488281	-48.828125	-49.804688	-34.179688
5.859375	-52.246094	-46.875000	-28.320312
-2.929688	-58.105469	-46.386719	-4.394531
-19.531250	-62.500000	-45.410156	-7.812500
-8.300781	-54.199219	-42.480469	-17.578125
3.906250	-48.828125	-41.992188	-11.230469
-11.230469	-59.082031	-44.921875	-1.464844
-16.113281	-63.476562	-43.945312	7.812500
-8.789062	-62.011719	-41.992188	-2.929688
-5.859375	-57.617188	-41.015625	-14.160156
-7.324219	-53.710938	-37.597656	0.488281
-9.277344	-50.292969	-42.968750	14.648438
-10.742188	-52.734375	-45.898438	-7.812500
-5.371094	-54.687500	-41.992188	-30.761719
-1.953125	-52.246094	-45.898438	-19.531250
-18.066406	-55.175781	-51.757812	-3.417969
-17.578125	-55.664062	-49.316406	-11.230469
-8.789062	-51.269531	-47.363281	-27.343750
-9.277344	-50.781250	-48.828125	-25.390625
-8.789062	-51.269531	-51.269531	-0.488281
-4.394531	-45.898438	-53.222656	3.417969
-13.183594	-42.968750	-48.828125	-34.179688
-18.066406	-41.503906	-49.316406	-47.851562
-18.554688	-39.062500	-51.757812	-23.437500
-32.714844	-38.085938	-48.339844	-21.484375
-28.320312	-34.667969	-47.851562	-42.968750
-17.089844	-40.039062	-44.433594	-45.410156
-22.949219	-36.621094	-44.921875	-36.621094
-21.972656	-32.714844	-52.246094	-23.437500
-13.671875	-45.410156	-51.757812	-26.367188
-7.324219	-43.457031	-49.804688	-40.527344
0.000000	-34.179688	-48.828125	-23.925781
-1.464844	-37.597656	-51.757812	-6.835938
-10.253906	-44.433594	-54.199219	-10.253906
-6.835938	-46.875000	-45.898438	-29.785156
-3.417969	-48.828125	-47.363281	-35.644531
-18.554688	-52.246094	-54.687500	-17.089844
-17.089844	-53.222656	-52.246094	-17.578125
-12.695312	-59.570312	-60.058594	-47.363281
-10.742188	-57.128906	-67.382812	-49.316406
-15.625000	-54.199219	-56.640625	-27.343750
-17.578125	-55.664062	-50.292969	-5.859375
-12.207031	-54.199219	-51.269531	-14.648438
-12.207031	-55.175781	-55.175781	-34.667969
-8.300781	-51.757812	-62.500000	-18.554688
-7.812500	-49.804688	-63.964844	2.441406
-9.765625	-49.316406	-66.406250	-13.671875
-2.929688	-42.968750	-65.429688	-38.574219
1.464844	-46.386719	-60.546875	-30.761719
-9.277344	-55.175781	-59.570312	-7.812500
-13.671875	-52.246094	-58.593750	-6.835938
-7.812500	-50.781250	-57.128906	-28.808594
8.789062	-49.316406	-57.617188	-21.484375
11.230469	-50.781250	-62.500000	2.441406
0.976562	-51.757812	-60.058594	5.371094
4.882812	-49.316406	-57.128906	-12.207031
4.882812	-49.316406	-58.105469	-24.902344
-5.371094	-48.339844	-62.011719	-10.253906
-5.859375	-48.828125	-63.476562	-0.488281
-2.929688	-57.617188	-58.593750	-15.625000
1.953125	-58.593750	-63.476562	-27.343750
5.859375	-56.640625	-64.941406	-10.742188
0.976562	-56.640625	-61.035156	9.765625
-2.441406	-51.269531	-62.011719	-1.953125
0.000000	-52.734375	-59.570312	-19.531250
5.859375	-53.710938	-53.222656	-19.531250
4.394531	-45.410156	-50.292969	-3.906250
3.417969	-41.015625	-48.339844	1.464844
4.394531	-48.339844	-47.851562	-20.507812
-1.464844	-49.316406	-52.246094	-31.250000
-6.347656	-47.851562	-57.128906	-15.625000
-8.300781	-52.246094	-62.011719	-10.253906
-12.695312	-49.316406	-59.570312	-29.785156
-6.347656	-45.410156	-50.781250	-37.597656
-8.789062	-44.433594	-53.222656	-13.183594
-11.718750	-42.480469	-54.199219	1.464844
-6.835938	-48.828125	-49.316406	-12.207031
0.000000	-56.640625	-54.687500	-26.367188
11.718750	-51.757812	-60.058594	-6.835938
-7.324219	-43.457031	-60.058594	6.835938
-22.949219	-47.363281	-61.035156	-24.414062
-16.113281	-59.082031	-64.453125	-47.851562
-7.812500	-55.175781	-63.964844	-29.296875
-5.859375	-50.292969	-57.128906	-9.765625
-13.671875	-55.664062	-58.105469	-15.136719
-6.835938	-61.035156	-62.011719	-33.691406
-8.789062	-63.964844	-58.593750	-32.714844
-8.789062	-54.199219	-51.757812	-1.464844
6.835938	-45.898438	-53.222656	12.207031
11.718750	-48.828125	-52.246094	-6.347656
14.648438	-50.781250	-44.433594	-18.066406
3.906250	-54.687500	-45.898438	-3.417969
-4.882812	-53.710938	-44.921875	10.742188
-5.859375	-50.292969	-41.503906	-11.230469
-10.742188	-53.222656	-46.386719	-44.921875
-11.718750	-55.664062	-53.222656	-33.691406
-18.554688	-57.617188	-59.082031	-12.207031
-27.832031	-58.105469	-60.058594	-18.554688
-7.812500	-57.128906	-55.664062	-33.203125
4.394531	-54.199219	-54.199219	-22.949219
-3.417969	-53.710938	-57.128906	-2.441406
-5.371094	-61.523438	-55.664062	-7.324219
-3.906250	-63.964844	-52.246094	-25.390625
-5.859375	-58.105469	-54.199219	-29.296875
-12.695312	-54.199219	-49.804688	-8.789062
-8.789062	-50.292969	-41.992188	5.859375
-2.929688	-50.781250	-39.550781	-10.742188
-5.859375	-52.246094	-37.597656	-30.273438
-12.207031	-51.269531	-41.015625	-8.789062
-7.324219	-57.617188	-40.527344	12.695312
-8.789062	-58.593750	-42.968750	-2.929688
0.000000	-50.292969	-42.480469	-22.460938
-4.882812	-52.246094	-40.039062	-17.578125
-20.019531	-59.570312	-41.992188	3.906250
-20.996094	-62.011719	-41.503906	-0.976562
-15.625000	-57.617188	-45.410156	-18.554688
-13.671875	-49.316406	-49.804688	-23.437500
-20.996094	-51.269531	-48.828125	-18.066406
-13.183594	-52.246094	-51.757812	-3.417969
0.488281	-49.316406	-49.804688	-10.253906
2.441406	-47.363281	-49.804688	-21.484375
-2.929688	-49.804688	-51.757812	-5.859375
-8.300781	-52.734375	-49.316406	4.882812
-7.324219	-54.199219	-50.292969	-5.859375
-7.324219	-51.757812	-51.757812	-22.949219
-7.812500	-46.386719	-51.757812	-8.789062
-6.835938	-51.269531	-47.851562	16.601562
-5.371094	-49.316406	-43.945312	8.789062
-0.976562	-47.363281	-48.339844	-16.113281
1.464844	-45.898438	-49.804688	-12.207031
-10.253906	-47.851562	-51.757812	15.625000
-6.347656	-53.222656	-52.734375	13.671875
-0.488281	-57.128906	-51.269531	-18.554688
-10.253906	-61.523438	-55.664062	-23.437500
-11.230469	-56.152344	-49.804688	3.906250
-9.277344	-50.292969	-45.898438	11.230469
-5.371094	-53.222656	-49.316406	-7.324219
-12.695312	-57.617188	-51.269531	-18.066406
-19.042969	-58.593750	-52.734375	0.488281
-11.718750	-59.082031	-49.316406	18.066406
-18.066406	-55.664062	-45.410156	0.000000
-12.695312	-56.152344	-48.828125	-20.996094
-5.859375	-61.035156	-52.734375	-3.417969
-9.277344	-50.781250	-53.710938	18.066406
-3.906250	-45.898438	-48.339844	8.789062
-2.929688	-48.828125	-37.109375	-11.230469
-5.371094	-42.968750	-40.527344	-9.765625
-7.812500	-43.945312	-44.433594	5.371094
-18.066406	-50.292969	-39.062500	1.953125
-13.671875	-50.781250	-41.015625	-20.019531
-4.882812	-46.875000	-42.968750	-26.367188
-9.765625	-41.015625	-45.410156	-0.976562
-11.230469	-38.085938	-51.757812	5.859375
-10.253906	-43.945312	-58.105469	-13.183594
-3.906250	-46.386719	-54.687500	-22.460938
-2.929688	-43.945312	-51.757812	-7.812500
-7.324219	-44.921875	-50.781250	13.183594
-1.953125	-48.339844	-51.757812	-2.441406
4.882812	-53.222656	-53.710938	-31.250000
7.324219	-54.199219	-50.781250	-25.878906
5.859375	-50.781250	-52.246094	-7.324219
0.000000	-48.339844	-51.757812	-0.976562
1.953125	-51.757812	-51.757812	-18.554688
-0.976562	-54.687500	-53.222656	-24.414062
-11.230469	-52.734375	-51.757812	0.000000
-12.695312	-49.316406	-53.222656	10.253906
0.976562	-50.292969	-51.757812	-15.136719
9.765625	-48.828125	-52.246094	-26.855469
2.441406	-44.433594	-55.664062	-18.554688
1.464844	-45.410156	-50.292969	-13.671875
-1.953125	-49.316406	-44.921875	-16.601562
-9.277344	-55.664062	-56.640625	-28.808594
-8.789062	-56.640625	-62.011719	-21.972656
-1.953125	-53.222656	-57.128906	-10.742188
-0.488281	-55.664062	-58.593750	-17.089844
2.441406	-51.757812	-50.781250	-20.996094
-0.976562	-53.222656	-43.945312	-11.230469
-7.812500	-59.082031	-47.851562	9.765625
-0.488281	-55.175781	-55.664062	11.230469
12.207031	-49.316406	-54.199219	-8.789062
13.183594	-48.339844	-41.015625	-3.906250
1.464844	-50.781250	-33.203125	15.136719
-7.324219	-49.804688	-31.738281	10.742188
-1.464844	-52.734375	-36.132812	-12.695312
-4.394531	-58.105469	-42.480469	-30.273438
-12.695312	-54.199219	-44.921875	-17.089844
-6.835938	-49.316406	-42.480469	4.882812
-1.464844	-47.851562	-38.085938	-3.417969
5.859375	-44.921875	-33.691406	-18.554688
-2.441406	-45.410156	-30.761719	-11.230469
-7.812500	-48.339844	-30.273438	11.230469
-1.464844	-56.152344	-27.832031	15.136719
6.835938	-49.316406	-32.226562	-15.625000
13.183594	-41.503906	-35.644531	-20.507812
15.136719	-37.597656	-37.597656	16.113281
4.394531	-37.109375	-43.945312	20.507812
3.417969	-45.410156	-46.386719	-14.160156
7.324219	-46.875000	-47.363281	-21.484375
-4.394531	-50.292969	-45.898438	3.417969
-10.742188	-54.199219	-44.921875	17.089844
-6.347656	-50.292969	-44.921875	-4.882812
-8.300781	-52.734375	-49.804688	-29.296875
-15.625000	-54.687500	-53.710938	-14.648438
-14.160156	-49.804688	-52.246094	-0.488281
-6.835938	-49.804688	-54.687500	-13.671875
-0.488281	-53.710938	-48.339844	-25.878906
0.000000	-51.757812	-41.992188	-15.136719
-9.277344	-48.828125	-46.875000	2.929688
-21.484375	-52.246094	-51.757812	-9.277344
-21.484375	-50.292969	-41.503906	-35.644531
-15.625000	-51.757812	-33.691406	-28.808594
-29.296875	-57.128906	-44.433594	-17.578125
-27.832031	-55.664062	-47.363281	-19.042969
-20.996094	-56.640625	-48.828125	-29.296875
-19.042969	-59.082031	-48.339844	-30.761719
-16.601562	-49.316406	-37.109375	-1.464844
-19.042969	-44.921875	-33.691406	16.601562
-13.183594	-52.246094	-38.085938	-10.742188
-16.113281	-53.710938	-41.015625	-37.597656
-23.437500	-52.734375	-40.039062	-20.996094
-27.832031	-54.199219	-40.039062	-2.441406
-41.015625	-54.687500	-40.039062	-19.531250
-38.574219	-59.082031	-45.410156	-41.503906
-19.531250	-55.664062	-51.269531	-27.343750
-13.183594	-59.570312	-49.316406	-1.953125
-21.484375	-64.453125	-50.292969	-0.488281
-20.507812	-55.664062	-52.246094	-23.925781
-19.042969	-50.781250	-56.640625	-36.621094
-28.808594	-59.082031	-55.175781	-21.972656
-33.691406	-63.964844	-49.316406	-26.855469
-29.785156	-61.035156	-48.339844	-51.269531
-23.437500	-52.246094	-47.851562	-54.687500
-24.902344	-48.828125	-48.828125	-22.460938
-18.066406	-48.828125	-47.851562	-0.488281
-2.929688	-42.968750	-42.968750	-20.996094
-0.976562	-42.480469	-44.921875	-41.503906
-8.300781	-43.457031	-48.828125	-35.156250
-13.183594	-45.898438	-47.851562	-16.113281
-20.996094	-51.269531	-47.363281	-24.414062
-18.554688	-50.292969	-46.875000	-56.152344
-8.789062	-44.921875	-46.386719	-46.875000
-15.625000	-51.269531	-51.269531	-14.648438
-14.160156	-53.710938	-59.570312	-16.113281
-6.835938	-49.804688	-64.453125	-30.273438
-6.835938	-55.175781	-65.917969	-30.761719
-9.765625	-60.546875	-59.082031	-20.507812
-16.601562	-59.082031	-58.105469	-15.136719
-17.089844	-60.546875	-62.011719	-35.156250
-20.019531	-61.523438	-59.082031	-48.339844
-20.019531	-62.011719	-52.246094	-21.972656
-4.882812	-58.593750	-54.687500	-1.464844
2.929688	-49.316406	-61.523438	-17.089844
6.835938	-46.875000	-63.964844	-35.644531
0.488281	-46.386719	-59.082031	-21.484375
-10.253906	-45.898438	-57.617188	-3.906250
-5.371094	-48.828125	-58.593750	-7.812500
-2.929688	-58.105469	-55.664062	-25.878906
-13.671875	-59.082031	-58.593750	-25.878906
-22.460938	-55.175781	-60.546875	-1.953125
-13.671875	-48.828125	-61.523438	-8.789062
-6.347656	-45.898438	-66.406250	-30.273438
-10.253906	-55.175781	-65.429688	-26.367188
-18.066406	-55.175781	-62.988281	-23.437500
-25.390625	-52.246094	-60.546875	-29.296875
-17.578125	-56.640625	-60.058594	-40.039062
-11.230469	-60.058594	-61.523438	-45.898438
-11.230469	-52.734375	-60.058594	-25.390625
-17.089844	-47.851562	-58.105469	-10.253906
-16.601562	-52.246094	-59.570312	-30.273438
-1.464844	-48.828125	-61.523438	-51.757812
-4.394531	-48.828125	-57.128906	-36.132812
-14.648438	-56.152344	-52.734375	-10.742188
-16.113281	-55.664062	-54.687500	-17.089844
-13.183594	-55.175781	-59.570312	-35.156250
-15.136719	-62.500000	-63.964844	-48.339844
-16.601562	-65.429688	-65.429688	-20.996094
-6.835938	-63.476562	-58.593750	12.207031
-20.507812	-59.570312	-47.851562	-22.949219
-38.085938	-55.175781	-47.851562	-56.152344
-26.367188	-54.199219	-49.316406	-29.785156
-28.808594	-57.617188	-42.480469	-16.601562
-35.644531	-62.500000	-41.015625	-44.921875
-27.832031	-60.058594	-45.410156	-54.687500
-22.949219	-61.035156	-50.292969	-35.156250
-34.667969	-64.453125	-55.175781	-16.601562
-28.320312	-59.082031	-54.199219	-21.484375
-11.718750	-59.570312	-48.339844	-31.250000
-11.718750	-64.941406	-50.781250	-21.972656
-12.695312	-59.082031	-62.011719	-6.835938
-13.671875	-57.617188	-59.082031	-4.882812
-15.625000	-60.058594	-52.734375	-24.414062
-13.183594	-55.664062	-53.222656	-28.808594
-15.136719	-56.640625	-56.640625	-9.765625
-24.414062	-62.500000	-59.570312	-8.300781
-26.367188	-64.453125	-60.546875	-30.761719
-25.390625	-62.011719	-56.640625	-33.203125
-27.832031	-62.988281	-53.222656	-12.695312
-20.996094	-65.429688	-53.222656	-4.394531
-12.207031	-57.128906	-49.316406	-23.925781
-4.882812	-49.804688	-47.363281	-43.945312
-8.300781	-46.386719	-46.875000	-35.156250
-21.484375	-48.828125	-49.316406	-19.042969
-22.949219	-53.710938	-46.386719	-18.554688
-16.113281	-51.269531	-48.339844	-36.132812
-12.695312	-51.757812	-53.222656	-37.109375
-12.695312	-49.804688	-50.292969	-4.394531
-19.531250	-54.687500	-45.898438	-0.488281
-18.066406	-57.128906	-44.433594	-33.203125
-7.324219	-52.246094	-49.316406	-45.898438
-11.718750	-52.246094	-47.363281	-22.460938
-29.785156	-50.781250	-42.480469	-12.207031
-33.203125	-51.269531	-41.992188	-33.203125
-23.437500	-52.734375	-49.316406	-44.921875
-23.925781	-52.246094	-53.222656	-21.484375
-23.925781	-48.339844	-46.875000	-1.953125
-27.343750	-45.898438	-49.316406	-27.832031
-20.507812	-46.875000	-57.617188	-55.664062
-12.207031	-46.386719	-58.105469	-36.132812
-18.554688	-42.968750	-58.593750	-8.300781
-14.160156	-43.945312	-56.640625	-14.648438
-3.906250	-41.503906	-53.222656	-34.179688
-10.742188	-39.550781	-53.222656	-33.691406
-15.625000	-37.597656	-50.292969	-8.300781
-3.906250	-39.550781	-49.804688	1.464844
0.976562	-43.457031	-52.246094	-17.089844
-7.812500	-37.597656	-46.875000	-34.667969
-24.902344	-39.062500	-44.921875	-26.855469
-27.832031	-44.921875	-53.710938	-16.601562
-16.113281	-41.992188	-56.640625	-28.320312
-18.066406	-47.851562	-52.734375	-42.480469
-22.460938	-54.199219	-52.246094	-29.296875
-26.855469	-52.246094	-53.222656	-13.183594
-23.925781	-47.363281	-50.781250	-26.367188
-11.718750	-37.109375	-51.757812	-38.574219
-15.136719	-28.320312	-53.710938	-25.390625
-24.902344	-20.996094	-55.664062	-8.789062
-21.484375	-16.113281	-56.152344	-4.394531
-13.183594	-18.066406	-52.246094	-20.996094
-18.066406	-20.019531	-56.152344	-34.179688
-20.996094	-20.996094	-58.105469	-18.066406
-20.996094	-26.855469	-55.175781	-11.230469
-22.949219	-29.785156	-60.058594	-39.550781
-18.066406	-24.414062	-61.035156	-49.804688
-10.742188	-20.019531	-58.105469	-25.878906
-15.136719	-22.460938	-64.453125	-14.160156
-5.371094	-20.996094	-67.382812	-28.320312
10.742188	-13.671875	-62.011719	-41.015625
1.953125	-13.671875	-58.593750	-22.460938
-3.906250	-15.136719	-59.570312	4.882812
-4.882812	-18.554688	-62.500000	-8.300781
-2.441406	-19.042969	-59.570312	-29.296875
-6.835938	-17.089844	-56.152344	-29.296875
-10.253906	-22.460938	-59.082031	-4.882812
-8.300781	-25.878906	-62.011719	6.835938
-6.835938	-24.902344	-61.523438	-15.136719
-5.371094	-21.484375	-61.523438	-25.878906
-11.230469	-22.460938	-65.917969	-10.742188
-14.160156	-23.925781	-64.941406	-0.488281
-6.835938	-19.042969	-60.058594	-23.437500
0.000000	-17.578125	-56.640625	-35.156250
2.929688	-21.972656	-56.640625	-10.742188
-5.371094	-26.367188	-55.175781	2.441406
-3.417969	-24.902344	-54.199219	-15.625000
0.000000	-22.949219	-51.269531	-26.855469
-6.835938	-27.343750	-59.082031	-5.859375
-10.742188	-32.226562	-65.429688	6.347656
-4.394531	-36.132812	-63.476562	-16.601562
-2.441406	-33.691406	-65.917969	-38.085938
-13.183594	-35.156250	-59.082031	-30.273438
-21.484375	-37.597656	-55.664062	-5.859375
-30.761719	-40.039062	-56.152344	-5.859375
-30.273438	-40.039062	-53.710938	-29.296875
-21.484375	-41.503906	-58.105469	-25.878906
-20.019531	-38.574219	-62.500000	-4.882812
-17.089844	-34.667969	-63.964844	-3.417969
-6.835938	-40.527344	-63.964844	-14.160156
0.488281	-35.644531	-56.640625	-24.414062
-12.207031	-30.273438	-54.199219	-21.972656
-15.136719	-35.156250	-55.664062	-10.253906
-5.371094	-37.597656	-53.710938	-12.207031
