23.981595	29.600933	-11.362234	3.420337	95.158326	119.318242	16.262410	-38.335324	112.223865	226.740235	110.631796	-43.958375	105.011050	340.097398	288.433418	-74.159588
24.535279	22.163753	-11.567123	33.234018	133.232106	69.570031	-24.299814	66.166850	164.765961	251.417449	34.945569	147.192779	357.231202	180.055929	80.980770	72.727264
24.595420	15.511700	-16.184535	58.611957	98.566458	-2.382940	-2.324758	153.472498	177.923790	-85.926450	60.731431	613.347003	157.794845	-149.208123	163.587582	309.766495
24.492211	8.189485	-2.521644	77.558341	74.057154	-29.787149	75.866184	206.748951	51.039879	47.036575	278.838732	313.465487	-137.812898	314.963972	269.259522	-40.358485
23.986166	1.191015	5.487434	92.278875	33.179554	-4.509389	136.447280	105.429105	-37.001592	164.298501	244.863262	-102.702782	126.196571	698.430324	104.461251	21.561098
22.809006	-1.248050	23.107896	99.984335	6.805692	40.371048	170.203430	3.622543	27.697340	192.452907	-4.900826	19.687186	210.757990	58.587947	61.691835	341.748158
22.362472	-4.085302	38.365684	72.309879	-28.618672	102.504554	230.763579	-12.175603	183.179465	119.780919	37.963834	341.287812	113.480890	-79.926418	336.620885	144.096565
20.609645	-6.404930	56.860665	52.443704	0.460708	145.356671	67.412348	20.183535	220.380234	34.078140	131.550910	257.447160	-49.836427	267.364360	124.253891	-96.195591
19.231422	-7.169166	69.228796	26.409933	23.026941	140.401649	-55.907957	165.693414	108.143393	22.254190	202.182759	-12.963791	155.548874	218.823304	29.862455	642.953466
18.126717	-4.788909	67.262521	1.408807	66.168492	91.436643	-32.942599	183.100038	-47.511056	154.139739	121.283252	-54.052807	227.439226	74.020202	202.571721	149.026541
16.653452	-4.966996	74.866519	-20.645434	92.200246	23.051132	63.645640	159.180834	-70.011269	261.710674	8.566293	198.608025	43.295517	117.341410	345.899671	-13.082712
15.384643	0.094569	64.164865	-12.188171	114.423065	-30.714631	129.244356	42.248234	224.291682	130.680458	73.650793	242.037461	33.661593	321.142580	11.871240	240.191812
13.393209	7.905162	53.204937	-8.824143	120.622696	-5.421860	164.866697	-52.045263	173.448005	-64.868493	477.946244	-17.922431	182.066125	100.471456	164.424228	212.418035
11.717042	14.633874	40.859491	16.931720	85.134846	14.230800	142.499184	25.471226	204.774919	-31.527194	452.063573	62.428659	297.360340	-42.130617	671.845847	-93.894663
10.000000	21.548070	26.327360	48.078129	38.815682	76.524142	32.548133	126.010439	38.378140	162.177167	58.725430	191.645239	55.621906	257.481900	44.906959	237.198957
8.254845	28.552473	8.497722	78.260094	6.566155	120.730674	-4.145091	198.861346	-16.841356	178.089427	-95.801549	277.734970	-73.746386	298.681452	-7.037271	186.721639
6.514610	34.301275	-0.942013	92.871699	-36.726788	165.064387	5.426768	180.497839	46.177588	116.184605	133.589958	46.474099	443.944410	71.328956	474.440558	-139.084651
4.912778	40.057788	-4.990551	106.219138	-23.396184	100.707238	43.858758	46.725129	182.321153	16.377055	290.552257	49.622721	469.196113	118.415928	141.730545	251.646650
3.184657	43.071873	-6.898154	79.389987	24.237713	50.600294	143.195554	9.489293	173.387459	48.092813	166.947935	160.633246	-56.391908	465.231428	-116.375545	384.837138
1.534151	45.547215	-11.973131	65.616375	64.186868	-1.269235	148.637897	6.596405	128.750554	150.565191	-79.594346	294.809570	43.548819	137.948543	209.021866	63.434167
0.291058	46.249033	1.028982	38.370197	108.817618	-22.200934	130.856122	93.032483	-37.047930	231.505406	61.714254	74.129781	233.833928	-178.878521	246.315070	195.153059
-1.339339	47.122203	12.605405	8.397803	125.414953	-15.014958	48.512527	201.425455	-16.842713	120.349309	215.418783	-3.763552	166.836532	366.479972	-102.588953	604.000932
-1.931891	45.729559	29.027155	-6.153672	117.069486	59.858802	-39.010575	183.520200	92.995330	-13.695295	211.909443	235.056692	36.745826	476.227895	156.585470	-94.120091
-3.251164	41.501585	44.680999	-19.443213	81.843585	112.480199	-50.480955	84.161473	204.457237	25.038584	80.823325	481.891383	68.499349	-73.373311	244.685832	322.176320
-3.811762	35.638037	56.387512	-12.633291	34.815692	165.917366	39.497616	-5.667360	162.405557	151.916258	-96.482750	132.638638	311.014062	71.049023	82.695340	484.445630
-4.573690	28.990148	69.329464	5.138378	-4.429386	133.239472	123.947495	-63.251739	61.800336	173.161629	109.793290	49.530455	159.212823	262.706706	69.571154	11.960648
-4.047342	21.951979	78.315743	34.547604	-8.578673	71.924683	145.024951	127.118120	-79.128837	230.205744	234.832903	75.708405	-113.144627	175.732660	493.662629	112.530193
-3.990177	15.215419	74.359357	62.247507	-4.484524	5.081160	121.776799	354.138320	15.315540	-59.342414	138.603426	261.500206	89.806251	-51.774868	130.579873	527.041095
-4.524318	8.303174	65.394531	84.858652	15.861848	-5.602939	66.861807	187.098776	165.617442	21.292566	-25.160448	206.982416	336.800853	161.309530	-119.077063	34.863337
-3.033157	2.292168	53.775831	105.968394	65.992298	5.351732	-20.039003	100.929803	252.299757	181.190407	-14.870789	-91.715346	136.566196	259.538684	532.812983	65.883812
-3.192128	-0.869886	36.778601	99.935762	109.067805	39.892729	-13.988501	-12.338233	125.481717	271.491197	200.731642	82.541920	-160.840824	81.747022	563.081773	265.583014
-2.174401	-4.385771	20.589902	84.151225	108.114766	111.654812	22.742532	-26.408256	34.606212	119.000233	301.051011	340.196220	143.467695	46.255337	-111.050777	71.176246
-1.430014	-7.610470	4.130824	54.504350	109.813762	128.383062	108.901117	36.769908	-43.390069	-6.865751	66.669491	251.579839	274.427629	206.753633	154.784539	87.078012
0.286585	-6.834465	-0.193023	22.404745	84.878534	141.535377	174.897727	137.570445	74.149364	-8.913775	-22.941794	-71.298824	77.355799	267.017914	374.399106	491.959910
1.320509	-5.452887	-9.447241	2.054734	36.855225	99.009788	178.123265	177.831535	244.388791	171.165247	193.604769	32.148901	-39.407369	-134.224498	-10.072496	120.509861
3.185737	-1.728140	-7.827762	-19.714146	2.650534	34.586729	79.729634	137.693357	241.992400	264.144595	534.989503	197.198138	398.117393	114.115851	85.149769	81.423236
4.882928	0.788593	-8.658424	-9.128533	-3.106112	-2.955963	1.151181	47.845081	146.989375	134.898620	203.444891	181.063834	614.333556	301.223560	334.510878	652.257955
6.308948	7.067783	1.245658	-2.530131	-11.716093	1.275697	-4.826032	-44.608218	-60.084384	-75.428220	25.114761	22.641018	48.028991	197.480985	137.272657	383.141991
8.165994	14.694799	18.406564	18.474421	16.779579	23.794233	30.491711	7.616435	-28.086523	-0.895015	39.431004	8.267357	-57.982130	12.989818	-166.376288	-78.990660
10.000000	21.452784	33.817749	47.923298	63.305692	75.492496	96.592830	106.555987	143.338418	175.609444	147.810801	217.570826	191.586205	474.630924	387.645973	229.717759
11.842929	27.671897	52.384542	79.454717	98.870848	111.685411	162.332876	203.351433	203.120673	232.017674	263.439380	193.092075	331.850950	304.785901	270.907226	219.011233
13.667193	34.887636	64.020576	82.627698	122.234137	150.939698	275.558031	177.258368	154.942541	135.052309	97.685753	99.303456	73.631630	-144.576977	-160.951069	-92.201074
14.995152	39.787639	75.128896	105.933105	102.032220	113.666901	196.992090	56.762596	39.596994	-61.626787	0.984940	-12.545651	-30.567207	99.365591	172.247317	208.830233
17.115408	42.436696	70.029692	88.433084	78.679268	48.414303	6.112685	14.857480	-89.515579	6.702938	92.000064	373.172455	275.569212	209.530587	280.981064	220.014047
18.041495	45.813012	66.889564	64.880653	34.535471	1.428589	-61.193876	-41.616294	60.793125	189.153156	257.363913	215.870048	305.039372	138.615837	27.972951	-112.195868
19.563295	45.824932	55.827691	38.643709	-8.675709	-47.550868	-9.981390	91.082205	223.244267	295.647548	174.697951	79.141389	-108.818062	-187.079793	128.219476	239.310696
21.119950	49.469001	46.431253	9.222986	-8.822048	17.328039	82.457574	141.966611	238.840994	130.422812	43.938944	-42.053195	89.410186	237.563400	575.945474	203.638249
22.370706	44.867166	31.182689	-0.795829	-2.017100	59.864654	148.985058	166.458492	88.174575	4.249868	-68.050281	127.741157	194.449742	227.449068	262.437880	-64.363052
22.852729	39.527849	15.582345	-22.485932	15.254108	108.658400	159.815657	82.317247	-37.567613	-47.726134	189.522973	259.397338	190.020011	-8.410842	82.031655	158.624301
23.867280	34.042128	5.764856	-19.999672	60.916262	129.038176	110.461948	6.017993	-21.082609	163.808757	224.149578	134.342467	29.463412	83.180735	231.722255	392.397825
24.002148	28.927195	-9.358863	9.095179	91.612747	130.847548	32.703607	-36.187903	114.831072	298.313526	110.478425	-29.510617	83.783590	300.799600	180.979710	-28.758498
24.335500	22.069596	-11.486413	34.843368	137.800782	67.971583	5.407224	68.517305	212.968671	224.290578	-74.760050	77.370657	251.084341	198.963715	-105.292333	188.127126
23.955998	15.102936	-4.782445	58.070375	117.149597	13.663805	-22.187611	188.302213	165.660432	-15.734390	78.540296	226.224076	169.109317	-51.047397	159.358703	857.214803
24.228208	9.098186	-1.746889	88.666889	83.147958	-20.301239	75.713456	229.979324	21.399638	-16.726800	273.914517	189.874223	-120.212510	168.533371	247.655238	25.371649
23.502187	1.353129	10.022008	87.027523	36.132650	-9.284754	147.644856	120.940572	10.374229	189.154772	189.469958	-78.510019	264.025879	677.607607	-25.774149	67.527749
22.997206	-1.630651	23.779416	88.057287	-7.191399	44.615132	176.571612	-4.814444	57.797610	273.055777	24.734792	88.879610	752.242104	59.964149	32.776631	508.652054
21.353211	-7.716624	38.891544	79.363041	-25.420943	92.342288	105.677844	-66.489433	168.999157	120.717980	-29.528508	202.966145	100.818249	-102.543160	380.937372	71.236801
21.093843	-6.149194	54.621299	50.637387	1.356309	136.403102	21.939007	48.616845	180.531672	-60.386664	283.434130	213.491487	-154.926643	258.600870	144.393519	34.546125
19.811697	-10.025024	61.925780	27.332414	19.345038	128.453984	-0.364332	304.562648	103.946776	-30.963944	191.488015	-21.314049	145.146617	280.448457	52.572635	491.846334
17.992217	-5.189384	71.551255	3.398821	62.125061	89.632365	-12.712347	157.524092	9.232385	169.915944	136.360647	65.016047	403.217145	-12.943833	259.882804	132.190643
16.655511	-3.102375	76.835968	-9.267610	102.323772	26.229599	64.837652	118.016900	11.120394	226.118739	32.169216	193.910566	57.202962	120.315610	203.017129	117.252909
15.382757	3.324271	61.059130	-7.786170	112.628383	-11.866294	132.763214	28.695647	103.573201	113.734526	63.803791	564.387601	-29.373587	465.290645	-28.075637	312.323857
13.443187	7.467897	52.203948	-9.378196	126.680914	-9.888535	192.914059	-14.019792	181.891609	-33.308784	241.618853	-21.325149	186.019428	116.899138	341.397265	168.052607
11.799084	14.899067	41.755673	21.740535	85.854678	28.833313	137.593137	5.011158	371.400380	12.412300	222.271890	-80.553560	202.868392	-113.511488	786.488969	56.150180
10.000000	21.289320	25.243071	47.589481	34.399409	82.714885	49.934026	123.185976	101.889407	179.983762	15.926632	199.885861	-15.510746	178.870546	-75.555412	284.298950
8.183119	28.655241	10.857675	73.788635	3.829632	148.629954	-5.868054	211.955472	-127.133695	194.562793	15.218118	243.855261	62.894764	302.377379	69.018429	277.010574
6.318145	35.720255	-1.482348	92.053526	-8.308228	120.123799	1.050993	153.444774	33.815120	127.890727	130.083893	66.132830	225.446595	-20.466755	289.156696	-227.660753
4.907843	40.633546	-11.605520	91.624042	-12.386640	98.129899	48.733618	50.245006	168.667591	-41.744866	301.177125	-40.252736	322.641843	103.167375	127.000260	654.734836
3.438142	43.606059	-15.948189	79.848326	19.823781	49.152623	126.127148	-17.593200	159.380354	-45.254981	164.211549	153.621742	-33.418132	428.793898	-154.810821	612.344044
1.672186	48.063456	-8.505467	67.470418	64.429460	4.057077	140.971600	21.895017	117.434369	162.425154	-21.872525	371.014335	-18.748329	137.930711	220.696221	-5.374872
0.331645	48.817978	-4.158451	38.618820	110.213346	-46.151462	131.670368	95.470865	-22.188971	187.321956	4.621905	107.597046	232.770942	-110.963341	261.096798	244.246546
-0.828923	48.541233	14.253861	9.551251	117.893374	15.992062	56.974610	162.752102	11.322497	133.732925	185.257404	38.999783	224.604512	415.168175	81.828267	346.253923
-1.416316	44.936363	29.004781	-12.002809	119.783801	59.909944	-6.719736	209.619276	93.020579	-56.181519	266.971621	125.898796	-98.244848	705.663369	155.314411	-165.954421
-2.464267	41.897885	45.283681	-26.531059	85.329972	110.517743	-50.935759	82.250541	217.049233	-2.422809	81.647629	249.254358	129.911638	12.944445	327.659650	159.174075
-2.891079	35.472023	57.819463	-2.880124	35.936268	132.113972	43.122624	-41.024775	213.606020	138.544767	-22.115502	127.494186	571.835920	7.424076	108.200357	254.737348
-4.123180	29.689703	69.923495	13.527047	10.340197	129.430474	119.394528	-42.385229	42.669309	248.595622	109.477733	-146.642674	186.178801	273.169909	44.200230	-95.919315
-3.984026	22.235713	74.590441	35.117713	-7.247151	68.483924	354.114091	60.408852	-32.854862	240.709766	246.425100	96.471477	55.505565	194.869385	337.532920	123.164884
-3.778730	15.478167	68.515009	58.662421	-1.732000	8.574479	262.878620	144.476008	28.207271	-63.835543	356.410785	303.157993	94.824480	58.283952	295.081204	518.700503
-3.942313	8.705232	64.232624	86.657324	26.834811	-32.711574	138.432832	210.428836	127.686511	3.664283	-14.711299	169.190183	384.604981	168.294302	-56.330932	-27.229053
-3.038551	3.557820	49.545114	102.715361	63.510966	-3.933476	-32.026679	119.437630	247.638013	162.576410	-32.073944	44.640313	135.823037	353.534704	551.890058	21.227672
-2.671552	-0.560221	36.446677	90.688250	106.572429	38.316145	-43.336123	-12.098613	122.092288	290.721615	199.151873	14.532852	45.946939	21.980623	245.327557	369.775181
-2.067564	-3.635371	21.541924	73.495872	134.152708	101.082632	30.140350	-72.493908	-29.807902	112.833977	318.804692	500.734209	147.024607	-59.673182	10.239313	125.657364
-1.208110	-6.236200	3.110414	51.951860	121.859455	145.363087	113.162400	52.202612	-5.572984	-65.948708	69.683447	412.804208	267.622315	265.957990	175.315246	-80.360894
0.402640	-10.507968	-1.308737	27.307203	81.647456	142.906458	162.619545	141.313656	78.060049	-15.124425	18.786600	-93.824906	86.877689	187.688610	261.429475	850.359717
1.865343	-7.305243	-13.409186	3.537662	36.022300	88.305207	150.234503	232.576333	246.790796	173.419993	80.516824	-55.090188	26.185024	-166.509902	86.792630	133.074023
2.849244	-3.909831	-10.824053	-6.035680	-14.099513	21.525344	80.273093	121.409981	214.218985	295.421427	184.505294	186.235446	192.898507	124.473098	-40.972671	-118.390830
5.034583	3.012903	-3.786187	-21.692552	-13.420963	-23.120018	3.933325	18.149732	74.769496	121.497585	184.660373	261.579113	385.982490	246.753189	474.409752	282.825522
6.607336	8.443213	0.957461	-7.690916	3.382741	-38.126456	-6.387485	-50.847756	-63.012977	11.221677	-66.567505	6.789216	99.568200	117.078378	140.635009	169.826246
8.294952	13.812430	17.058020	22.397313	15.998265	14.990501	23.763813	0.915909	13.641544	-0.446223	-75.077802	-35.480005	24.280198	-144.916040	-13.696046	-94.531724
10.000000	21.278595	33.705071	48.803735	63.069414	83.712782	95.886381	222.927640	129.181156	186.485358	194.549710	227.906926	282.459387	564.839605	385.329159	408.964835
11.851766	28.075415	50.873052	69.231683	89.179333	146.599947	146.681665	204.174988	466.252257	221.037283	253.083370	283.888315	236.602435	498.843325	273.877511	189.871908
13.689642	34.712356	64.016258	84.939796	103.370274	122.351221	140.358901	142.629661	291.839216	119.339233	80.710615	45.893433	-59.287065	-118.645670	-191.948279	79.456997
15.077380	40.705072	66.241317	93.093771	126.031362	103.460760	89.779435	54.716880	13.807531	-8.670695	-123.089893	-130.278370	71.784741	64.078075	158.654643	213.539165
16.915342	44.592815	71.616197	94.661842	74.475196	50.754592	0.040107	-42.594881	-45.751368	-41.502379	88.195599	193.068072	507.356419	440.787585	802.380632	383.107193
18.119671	44.851258	68.655725	62.066210	39.052462	-2.260278	-22.753483	-34.345581	49.119255	142.247386	215.752451	219.759726	279.524960	136.070814	124.307625	93.662066
20.148297	49.197539	59.301503	38.865528	-8.993250	-3.180887	14.778609	88.389179	150.899348	238.580256	232.382367	101.354104	-9.867576	-129.329179	106.537370	194.749802
21.243594	47.470198	47.452728	13.258463	-12.018792	5.595414	84.239378	142.740108	193.346353	130.149847	42.405277	-140.434238	13.380431	258.505556	298.270481	489.442826
21.854648	45.510009	31.202813	-4.762739	-13.846432	59.856583	142.989344	139.951918	86.819478	16.904218	-23.396224	128.800428	209.506839	274.077706	130.565071	50.872021
23.129673	41.570404	16.128445	-10.363832	16.191819	104.551291	174.677107	82.961378	-17.899888	-42.472082	179.471505	389.781759	217.436435	58.648539	-62.172219	320.667021
23.613547	36.987916	4.991315	-1.562272	66.000026	143.895218	96.681443	8.353222	-15.215621	177.502985	505.185948	129.550435	-10.170288	94.572150	210.638338	346.421801
24.453210	29.355120	-2.640421	12.945249	103.436923	124.998599	8.052123	-22.570008	113.947980	257.557939	214.940173	-103.033422	88.417598	270.788788	254.669851	48.299563
24.354792	22.338024	-18.020080	33.205478	109.493026	69.760728	-46.737759	62.716321	189.806560	238.607894	-151.553368	143.600979	309.702733	187.877665	-92.944665	73.651745
